event_id,entity_id,entity_type,timestamp,risk_score,profiler_score,predicted_type,cold_start,kind,true_label
evt-075500,usr-0209,user,2026-05-26 07:09:05,0.617837131023407,6.541156873885774,normal_baseline,False,suppressed,normal_baseline
evt-075527,svc-0369,service_account,2026-05-26 07:19:10,0.001396738807670772,4.71829686965764,normal_baseline,False,suppressed,normal_baseline
evt-075531,svc-0369,service_account,2026-05-26 07:21:00,0.003617085749283433,4.29263193761924,normal_baseline,False,suppressed,normal_baseline
evt-075540,svc-0334,service_account,2026-05-26 07:24:22,0.016947779804468155,3.839509189315499,normal_baseline,False,suppressed,normal_baseline
evt-075572,usr-0163,user,2026-05-26 07:39:24,0.016622919589281082,6.0618429678778245,normal_baseline,False,suppressed,normal_baseline
evt-075603,dev-0489,edge_device,2026-05-26 07:48:17,0.006554536055773497,6.662607238774102,normal_baseline,False,suppressed,normal_baseline
evt-075616,dev-0464,edge_device,2026-05-26 07:51:59,0.0026898421347141266,4.099961721914057,normal_baseline,False,suppressed,normal_baseline
evt-075635,usr-0209,user,2026-05-26 07:58:38,0.1707262396812439,5.666707210676143,normal_baseline,False,suppressed,normal_baseline
evt-075665,dev-0477,edge_device,2026-05-26 08:09:34,0.0025465411599725485,7.1038454154771875,normal_baseline,False,suppressed,normal_baseline
evt-075675,svc-0414,service_account,2026-05-26 08:12:06,0.0036765923723578453,4.060535683717064,normal_baseline,False,suppressed,normal_baseline
evt-075682,svc-0425,service_account,2026-05-26 08:14:24,0.5289182662963867,5.39055672028942,normal_baseline,False,suppressed,normal_baseline
evt-075691,usr-0022,user,2026-05-26 08:16:19,0.0018009113846346736,5.603081720045642,normal_baseline,False,suppressed,normal_baseline
evt-075698,svc-0358,service_account,2026-05-26 08:17:40,0.0013059256598353386,4.345961389091681,normal_baseline,False,suppressed,normal_baseline
evt-075726,dev-0441,edge_device,2026-05-26 08:28:41,0.0017911829054355621,4.044703931439105,normal_baseline,False,suppressed,normal_baseline
evt-075759,dev-0441,edge_device,2026-05-26 08:35:49,0.001484264968894422,4.726542860202591,normal_baseline,False,suppressed,normal_baseline
evt-075763,usr-0248,user,2026-05-26 08:36:11,0.03287355601787567,4.385494913588593,normal_baseline,False,suppressed,normal_baseline
evt-075775,svc-0358,service_account,2026-05-26 08:40:09,0.0007463920046575367,4.659046401858489,normal_baseline,False,suppressed,normal_baseline
evt-075796,svc-0373,service_account,2026-05-26 08:47:12,0.0025860131718218327,5.687010705454371,normal_baseline,False,suppressed,normal_baseline
evt-075835,svc-0414,service_account,2026-05-26 08:58:38,0.0027496309485286474,6.606356004200511,normal_baseline,False,suppressed,normal_baseline
evt-075837,usr-0321,user,2026-05-26 08:58:51,0.12795521318912506,7.010267056159064,normal_baseline,False,suppressed,normal_baseline
evt-075841,usr-0321,user,2026-05-26 08:59:57,0.08447068184614182,5.849867851474641,normal_baseline,False,suppressed,normal_baseline
evt-075862,usr-0301,user,2026-05-26 09:05:54,0.04776821285486221,4.327642117516662,normal_baseline,False,suppressed,normal_baseline
evt-075864,svc-0358,service_account,2026-05-26 09:06:21,0.009298005141317844,8.0,normal_baseline,False,suppressed,normal_baseline
evt-075943,svc-0355,service_account,2026-05-26 09:25:43,0.000719879346434027,4.488928331176654,normal_baseline,False,suppressed,normal_baseline
evt-075955,usr-0230,user,2026-05-26 09:27:16,0.019690390676259995,4.7425679276467525,normal_baseline,False,suppressed,normal_baseline
evt-075957,usr-0313,user,2026-05-26 09:27:54,0.07017972320318222,4.993168365574715,normal_baseline,False,suppressed,normal_baseline
evt-076022,svc-0349,service_account,2026-05-26 09:46:10,0.5949842929840088,4.219102665923492,normal_baseline,False,suppressed,normal_baseline
evt-076042,svc-0416,service_account,2026-05-26 09:51:18,0.02109307050704956,4.205775024699139,normal_baseline,False,suppressed,normal_baseline
evt-076057,usr-0023,user,2026-05-26 09:54:10,0.0011473195627331734,4.554062838900217,normal_baseline,False,suppressed,normal_baseline
evt-076059,usr-0279,user,2026-05-26 09:54:47,0.9198533296585083,4.5025037888123896,normal_baseline,False,suppressed,normal_baseline
evt-076063,svc-0346,service_account,2026-05-26 09:55:46,0.0044389269314706326,3.797049921400513,normal_baseline,False,suppressed,normal_baseline
evt-076071,usr-0010,user,2026-05-26 09:57:11,0.5288454294204712,3.8751695428939814,normal_baseline,False,suppressed,normal_baseline
evt-076112,usr-0230,user,2026-05-26 10:06:58,0.0018383668502792716,4.852382459094765,normal_baseline,False,suppressed,normal_baseline
evt-076139,usr-0124,user,2026-05-26 10:14:46,0.0010380276944488287,4.184408881209463,normal_baseline,False,suppressed,normal_baseline
evt-076141,svc-0333,service_account,2026-05-26 10:15:16,0.0013553538592532277,4.469217970222241,normal_baseline,False,suppressed,normal_baseline
evt-076185,usr-0143,user,2026-05-26 10:29:48,0.003910642117261887,4.527206263521351,normal_baseline,False,suppressed,normal_baseline
evt-076221,usr-0214,user,2026-05-26 10:39:04,0.0008049748721532524,4.021814857568264,normal_baseline,False,suppressed,normal_baseline
evt-076243,usr-0010,user,2026-05-26 10:43:58,0.16170734167099,4.694794659294919,normal_baseline,False,suppressed,normal_baseline
evt-076273,usr-0242,user,2026-05-26 10:51:46,0.0005308995023369789,3.953003863269698,normal_baseline,False,suppressed,normal_baseline
evt-076322,svc-0358,service_account,2026-05-26 11:06:31,0.0045804972760379314,3.8635039430444515,normal_baseline,False,suppressed,normal_baseline
evt-076331,usr-0306,user,2026-05-26 11:09:08,0.0070238676853477955,4.701879712007429,normal_baseline,False,suppressed,normal_baseline
evt-076346,usr-0165,user,2026-05-26 11:12:14,0.005364399868994951,4.758655625915124,normal_baseline,False,suppressed,normal_baseline
evt-076398,dev-0451,edge_device,2026-05-26 11:26:27,0.00034775762469507754,4.413399698277606,normal_baseline,False,suppressed,normal_baseline
evt-076410,usr-0224,user,2026-05-26 11:28:30,0.00023357370810117573,3.8495742695671606,normal_baseline,False,suppressed,normal_baseline
evt-076420,usr-0241,user,2026-05-26 11:31:23,0.0005974293453618884,3.822221864734064,normal_baseline,False,suppressed,normal_baseline
evt-076433,usr-0162,user,2026-05-26 11:34:44,0.000649020541459322,5.322104281624396,normal_baseline,False,suppressed,normal_baseline
evt-076469,usr-0214,user,2026-05-26 11:42:47,0.00044164492283016443,4.123283953145928,normal_baseline,False,suppressed,normal_baseline
evt-076481,usr-0306,user,2026-05-26 11:45:39,0.0008235611021518707,7.281545959388166,normal_baseline,False,suppressed,normal_baseline
evt-076491,usr-0224,user,2026-05-26 11:48:24,0.0005944601143710315,6.908605701446405,normal_baseline,False,suppressed,normal_baseline
evt-076519,usr-0197,user,2026-05-26 11:55:06,0.013890865258872509,3.8044678818268056,normal_baseline,False,suppressed,normal_baseline
evt-076536,svc-0331,service_account,2026-05-26 11:58:54,0.497989296913147,3.868961232008541,normal_baseline,False,suppressed,normal_baseline
evt-076598,usr-0223,user,2026-05-26 12:12:05,0.06654128432273865,4.7109198727590345,normal_baseline,False,suppressed,normal_baseline
evt-076623,usr-0236,user,2026-05-26 12:21:44,0.023452186957001686,5.005695754454582,normal_baseline,False,suppressed,normal_baseline
evt-076647,usr-0041,user,2026-05-26 12:29:04,0.0015271628508344293,6.89166529967084,normal_baseline,False,suppressed,normal_baseline
evt-076679,usr-0188,user,2026-05-26 12:36:26,0.0030330473091453314,4.355684300723801,normal_baseline,False,suppressed,normal_baseline
evt-076684,usr-0162,user,2026-05-26 12:37:52,0.00013249236508272588,4.211564494469681,normal_baseline,False,suppressed,normal_baseline
evt-076718,usr-0223,user,2026-05-26 12:45:37,0.14476551115512848,7.813936352266115,normal_baseline,False,suppressed,normal_baseline
evt-076736,usr-0235,user,2026-05-26 12:49:41,0.6542467474937439,4.506463623867379,normal_baseline,False,suppressed,normal_baseline
evt-076758,svc-0363,service_account,2026-05-26 12:56:30,0.0008352394215762615,3.999639349349302,normal_baseline,False,suppressed,normal_baseline
evt-076761,dev-0469,edge_device,2026-05-26 12:57:31,0.9693769216537476,6.227187919851637,normal_baseline,False,suppressed,normal_baseline
evt-076763,usr-0072,user,2026-05-26 12:57:32,0.00028697249945253134,4.474553026133967,normal_baseline,False,suppressed,normal_baseline
evt-076778,dev-0469,edge_device,2026-05-26 13:00:12,0.020077621564269066,5.441574683698424,normal_baseline,False,suppressed,normal_baseline
evt-076794,svc-0352,service_account,2026-05-26 13:06:12,0.7458593249320984,4.005069346466649,normal_baseline,False,suppressed,normal_baseline
evt-076797,dev-0498,edge_device,2026-05-26 13:06:57,0.46699923276901245,6.559644463702812,normal_baseline,False,suppressed,normal_baseline
evt-076827,usr-0188,user,2026-05-26 13:14:25,0.004905766807496548,5.232140909520043,normal_baseline,False,suppressed,normal_baseline
evt-076828,usr-0312,user,2026-05-26 13:14:40,0.0019864237401634455,6.83607913289505,normal_baseline,False,suppressed,normal_baseline
evt-076851,svc-0363,service_account,2026-05-26 13:20:40,0.0005786788533441722,5.4468759825612265,normal_baseline,False,suppressed,normal_baseline
evt-076876,svc-0377,service_account,2026-05-26 13:28:24,0.0011997941182926297,6.186843305355848,normal_baseline,False,suppressed,normal_baseline
evt-076881,svc-0376,service_account,2026-05-26 13:29:26,0.00030321700614877045,4.965617021238966,normal_baseline,False,suppressed,normal_baseline
evt-076885,usr-0054,user,2026-05-26 13:30:23,0.030095528811216354,7.276960231884148,normal_baseline,False,suppressed,normal_baseline
evt-076921,usr-0240,user,2026-05-26 13:43:25,0.029885539785027504,4.063621731463491,normal_baseline,False,suppressed,normal_baseline
evt-076963,usr-0009,user,2026-05-26 13:57:15,0.0015159350587055087,6.81179791340023,normal_baseline,False,suppressed,normal_baseline
evt-077028,usr-0285,user,2026-05-26 14:18:41,0.0700860321521759,3.9082691812893446,normal_baseline,False,suppressed,normal_baseline
evt-077038,svc-0406,service_account,2026-05-26 14:22:56,0.0013125287368893623,4.504915131060957,normal_baseline,False,suppressed,normal_baseline
evt-077046,usr-0039,user,2026-05-26 14:25:08,0.0027586661744862795,4.663517254940747,normal_baseline,False,suppressed,normal_baseline
evt-077070,svc-0349,service_account,2026-05-26 14:30:53,0.001018206006847322,3.8123595536525956,normal_baseline,False,suppressed,normal_baseline
evt-077096,svc-0349,service_account,2026-05-26 14:42:28,0.0042373016476631165,7.114551560376225,normal_baseline,False,suppressed,normal_baseline
evt-077098,usr-0188,user,2026-05-26 14:42:43,0.0023645497858524323,6.987025757785801,normal_baseline,False,suppressed,normal_baseline
evt-077133,svc-0378,service_account,2026-05-26 14:56:06,0.01720019057393074,4.035777879604299,normal_baseline,False,suppressed,normal_baseline
evt-077165,usr-0239,user,2026-05-26 15:05:18,0.000859428197145462,7.17287851435054,normal_baseline,False,suppressed,normal_baseline
evt-077200,svc-0342,service_account,2026-05-26 15:22:17,0.005365616176277399,6.104994262436393,normal_baseline,False,suppressed,normal_baseline
evt-077204,usr-0024,user,2026-05-26 15:23:14,0.019829146564006805,4.511464522126318,normal_baseline,False,suppressed,normal_baseline
evt-077248,dev-0469,edge_device,2026-05-26 15:41:53,0.0028631058521568775,4.567165639737627,normal_baseline,False,suppressed,normal_baseline
evt-077309,svc-0382,service_account,2026-05-26 16:16:35,0.054484136402606964,4.654326968530825,normal_baseline,False,suppressed,brute_force
evt-077364,dev-0453,edge_device,2026-05-26 16:38:42,0.001024089753627777,6.01820940496316,normal_baseline,False,suppressed,normal_baseline
evt-077390,usr-0031,user,2026-05-26 16:50:58,0.713395357131958,5.943013807751058,normal_baseline,False,suppressed,normal_baseline
evt-077433,usr-0031,user,2026-05-26 17:15:39,0.3889673948287964,7.175230791975866,normal_baseline,False,suppressed,normal_baseline
evt-077447,dev-0487,edge_device,2026-05-26 17:20:11,0.0019320255378261209,6.4615089869087825,normal_baseline,False,suppressed,normal_baseline
evt-077459,dev-0486,edge_device,2026-05-26 17:24:53,0.0023500099778175354,7.434369772047658,normal_baseline,False,suppressed,normal_baseline
evt-077467,dev-0486,edge_device,2026-05-26 17:32:40,0.005971416365355253,4.094030556382852,normal_baseline,False,suppressed,normal_baseline
evt-077509,svc-0342,service_account,2026-05-26 17:53:38,0.006496010813862085,4.22465000865766,normal_baseline,False,suppressed,normal_baseline
evt-077548,usr-0187,user,2026-05-26 18:18:28,0.4192078113555908,4.808864808708036,normal_baseline,False,suppressed,normal_baseline
evt-077554,usr-0171,user,2026-05-26 18:20:34,0.30822283029556274,3.936650404933529,normal_baseline,False,suppressed,normal_baseline
evt-077618,svc-0370,service_account,2026-05-26 18:57:21,0.0011005045380443335,5.642799060575452,normal_baseline,False,suppressed,normal_baseline
evt-077656,usr-0214,user,2026-05-26 19:26:00,0.0004422787460498512,4.5331635479759615,normal_baseline,False,suppressed,normal_baseline
evt-077693,svc-0370,service_account,2026-05-26 19:48:27,0.09709973633289337,4.860146400501079,normal_baseline,False,suppressed,normal_baseline
evt-077734,dev-0451,edge_device,2026-05-26 20:16:45,0.0008753692964091897,7.4636451069185235,normal_baseline,False,suppressed,normal_baseline
evt-077758,usr-0109,user,2026-05-26 20:27:08,0.1598365753889084,3.816899756090638,normal_baseline,False,suppressed,normal_baseline
evt-077816,dev-0469,edge_device,2026-05-26 20:59:01,0.0008611837401986122,3.8074806252043762,normal_baseline,False,suppressed,normal_baseline
evt-077822,dev-0487,edge_device,2026-05-26 21:02:53,0.00035355790168978274,4.138618716012114,normal_baseline,False,suppressed,normal_baseline
evt-077920,svc-0396,service_account,2026-05-26 22:02:24,0.28513777256011963,4.317350968930067,normal_baseline,False,suppressed,normal_baseline
evt-077937,dev-0487,edge_device,2026-05-26 22:10:49,0.0005311020067892969,4.0038438230796976,normal_baseline,False,suppressed,normal_baseline
evt-077992,usr-0276,user,2026-05-26 22:50:14,0.6057512164115906,6.597919344892375,normal_baseline,False,suppressed,normal_baseline
evt-078092,svc-0397,service_account,2026-05-26 23:58:21,0.012456396594643593,4.33106945890934,normal_baseline,False,suppressed,normal_baseline
evt-078094,svc-0414,service_account,2026-05-26 23:59:07,0.0004588495066855103,6.849233304432189,normal_baseline,False,suppressed,normal_baseline
evt-078102,svc-0411,service_account,2026-05-27 00:05:45,0.005093350540846586,3.8062780121509063,normal_baseline,False,suppressed,normal_baseline
evt-078119,svc-0414,service_account,2026-05-27 00:20:26,0.01431798655539751,4.058276955358341,normal_baseline,False,suppressed,normal_baseline
evt-078151,svc-0340,service_account,2026-05-27 00:37:01,0.01820974051952362,4.568713676486975,normal_baseline,False,suppressed,normal_baseline
evt-078162,dev-0431,edge_device,2026-05-27 00:45:01,0.030738361179828644,4.563894983098597,normal_baseline,False,suppressed,normal_baseline
evt-078195,dev-0451,edge_device,2026-05-27 01:05:56,0.25639280676841736,4.489284934157926,normal_baseline,False,suppressed,normal_baseline
evt-078210,svc-0356,service_account,2026-05-27 01:17:19,0.00035145218134857714,4.197769518826452,normal_baseline,False,suppressed,normal_baseline
evt-078219,dev-0440,edge_device,2026-05-27 01:23:15,0.9132258892059326,5.265627284715801,normal_baseline,False,suppressed,normal_baseline
evt-078257,svc-0356,service_account,2026-05-27 01:57:43,0.00020321179181337357,4.863760863012137,normal_baseline,False,suppressed,normal_baseline
evt-078260,svc-0388,service_account,2026-05-27 02:00:01,0.004303650464862585,4.058576657957846,normal_baseline,False,suppressed,normal_baseline
evt-078271,svc-0361,service_account,2026-05-27 02:05:00,0.0012977063888683915,4.146147744327698,normal_baseline,False,suppressed,normal_baseline
evt-078336,dev-0440,edge_device,2026-05-27 02:54:31,0.002343451138585806,4.159913492757457,normal_baseline,False,suppressed,normal_baseline
evt-078340,svc-0402,service_account,2026-05-27 02:55:48,0.0027987980283796787,4.881508003642414,normal_baseline,False,suppressed,normal_baseline
evt-078386,svc-0363,service_account,2026-05-27 03:20:35,0.006370719987899065,5.069481543614776,normal_baseline,False,suppressed,normal_baseline
